time_stretch,pitch_shift,source
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
1.048,down_1,1
