time_stretch,pitch_shift,source
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
1.048,-1.0,1
