model,file,label,duration_sec,median_hz,mean_hz,std_hz,pitch_std_semitones,voiced_frames,target_shift,estimated_shift,shift_error,abs_shift_error,onset_rms_ratio,onset_centroid_ratio,onset_flatness_ratio,onset_high_band_ratio,params
continuous,continuous_down_1.wav,down_1,3.0,623.5620022856606,610.803698162243,81.30682006528465,5.783839021791296,141,-1.0,-0.8711549819692604,0.12884501803073956,0.12884501803073956,9.822831543745673,2.625654035731531,27.008112218859296,2.5466804414571977,"{""pitch_shift"": -1.0}"
continuous,continuous_down_0_5.wav,down_0_5,3.0,634.4245912553304,636.7980633093036,14.68901086772486,0.39920569742248885,141,-0.5,-0.5721668783416872,-0.07216687834168722,0.07216687834168722,0.6480281619283249,0.8040589478710972,1.3773988645158393,0.9040987063685436,"{""pitch_shift"": -0.5}"
continuous,continuous_center.wav,center,3.0,655.7424384020809,651.0097301062357,13.079208971274612,0.3506376083354136,141,0.0,0.0,0.0,0.0,0.85681188935312,1.1810845736697297,11.99988506627411,0.5930674551558616,"{""pitch_shift"": 0.0}"
continuous,continuous_up_0_5.wav,up_0_5,3.0,671.1584234595863,674.4111095043069,10.818173899870276,0.2769467941661267,141,0.5,0.40228897120947593,-0.09771102879052407,0.09771102879052407,0.6183762113608252,1.037389996389711,4.995982088032995,0.7291537500509998,"{""pitch_shift"": 0.5}"
continuous,continuous_up_1.wav,up_1,3.0,695.7281813189494,693.1306142124895,8.492186101293541,0.21400734925845716,141,1.0,1.024733923826408,0.024733923826407933,0.024733923826407933,0.5823277512986031,1.0786931594575586,3.302848331058539,1.0952907103835552,"{""pitch_shift"": 1.0}"
continuous,continuous_interp_up_0_25.wav,up_0_25,3.0,667.2536918963709,670.7919086166478,10.315063237630776,0.2648442595746083,141,0.25,0.30127339706234413,0.05127339706234413,0.05127339706234413,2.5148909928244554,0.8839014962119864,1.5005105032757686,2.0477436437633094,"{""pitch_shift"": 0.25}"
continuous,continuous_interp_up_0_75.wav,up_0_75,3.0,677.8212433050261,678.2265758822423,31.277091294747564,1.0396577085237064,141,0.75,0.5733070326929778,-0.17669296730702222,0.17669296730702222,0.6405178460055757,0.9056736060313806,2.7880024027607218,1.5911534452341438,"{""pitch_shift"": 0.75}"
categorical,categorical_down_1.wav,down_1,3.0,622.5748163946049,619.9981132065324,8.432233980004785,0.2393885745833349,141,-1.0,-0.9813797625962587,0.018620237403741302,0.018620237403741302,2.8113712295521167,2.26744716864127,26.520871644363847,3.3900705057887106,"{""pitch_shift_down_1"": 1.0, ""pitch_shift_down_0_5"": 0.0, ""pitch_shift_center"": 0.0, ""pitch_shift_up_0_5"": 0.0, ""pitch_shift_up_1"": 0.0}"
categorical,categorical_down_0_5.wav,down_0_5,3.0,640.9452822042123,639.7530783898819,14.243312423284614,0.38578635951504925,141,-0.5,-0.47793201896453474,0.022067981035465256,0.022067981035465256,1.483410877213148,1.169683515561959,5.414469260540163,0.8840666985213941,"{""pitch_shift_down_1"": 0.0, ""pitch_shift_down_0_5"": 1.0, ""pitch_shift_center"": 0.0, ""pitch_shift_up_0_5"": 0.0, ""pitch_shift_up_1"": 0.0}"
categorical,categorical_center.wav,center,3.0,658.8859972949521,654.6333225324173,11.929387369584537,0.31927601498165586,141,0.0,0.0,0.0,0.0,0.9296790510164895,1.1542903814344516,2.5579216652896135,1.2667981999938658,"{""pitch_shift_down_1"": 0.0, ""pitch_shift_down_0_5"": 0.0, ""pitch_shift_center"": 1.0, ""pitch_shift_up_0_5"": 0.0, ""pitch_shift_up_1"": 0.0}"
categorical,categorical_up_0_5.wav,up_0_5,3.0,656.8517713931473,659.0277293368164,18.25096415435506,0.47763960151595364,141,0.5,-0.053532307645928756,-0.5535323076459288,0.5535323076459288,0.3823477464568897,0.9887552886079602,1.3125692819428827,0.46985138119149505,"{""pitch_shift_down_1"": 0.0, ""pitch_shift_down_0_5"": 0.0, ""pitch_shift_center"": 0.0, ""pitch_shift_up_0_5"": 1.0, ""pitch_shift_up_1"": 0.0}"
categorical,categorical_up_1.wav,up_1,3.0,673.0038038064074,654.1669279995282,86.71672113458082,3.674109614929188,141,1.0,0.367029505721537,-0.6329704942784631,0.6329704942784631,1.2719000865303827,1.1530792546006625,3.474884755519307,1.413753140537196,"{""pitch_shift_down_1"": 0.0, ""pitch_shift_down_0_5"": 0.0, ""pitch_shift_center"": 0.0, ""pitch_shift_up_0_5"": 0.0, ""pitch_shift_up_1"": 1.0}"
